Beam length (um)                                  Beam width (nm)                                   Thickness_1 (nm)                                  Thickness_2 (nm)                                  Temperature (K)                                   Distance (nm)                                     Gate voltage (V)                                  Eigenfrequency (Hz)                               Quality factor                                    Effective mass (kg)                               Noise (kg^2/s^3)                                  TED (W)
2                                                 73.6842105263157                                  68.42105263157886                                 7.894736842105256                                 15.798947368421057                                62.10526315789476                                 3.15798947368421                                  1.3956162769663472E9+157837.04112249007i          4421.067029136944                                 1.8252221267735166E-17                            1.2567997605356575E-21                            6.382871857129319E-13
2                                                 73.6842105263157                                  68.42105263157886                                 7.894736842105256                                 15.798947368421057                                62.10526315789476                                 3.15798947368421                                  2.3730811599359617E9+268384.17622619827i          4421.052674014388                                 1.6075540773912496E-17                            1.882192034988445E-21                             3.4449213029536526E-6
2                                                 73.6842105263157                                  68.42105263157886                                 7.894736842105256                                 15.798947368421057                                62.10526315789476                                 3.15798947368421                                  1.7177697287768831E10+1944530.8599443021i         4416.92586155739                                  6.114080225425149E-18                             5.186655540088227E-21                             2.467167793678142E-12
2                                                 73.6842105263157                                  68.42105263157886                                 7.894736842105256                                 15.798947368421057                                62.10526315789476                                 3.15798947368421                                  2.5415038964868347E10-9.079290791735753E7i        139.96158702176336                                1.2720419067342345E-18                            5.0384568893979384E-20                            3.491893564998829E-12
2.999999999999999                                 97.3684210526315                                  86.8421052631578                                  10.78947368421053                                 31.5878947368421                                  114.21052631578948                                6.31587894736842                                  9.28138394816084E8+79435.27010549096i             5842.105110132463                                 4.6262962637324963E-17                            1.4246174566231291E-21                            8.153737315184283E-13
2.999999999999999                                 97.3684210526315                                  86.8421052631578                                  10.78947368421053                                 31.5878947368421                                  114.21052631578948                                6.31587894736842                                  1.579072557972264E9+135145.84983102253i           5842.105251277166                                 1.6800990301319185E-17                            8.802155540835937E-22                             7.906885119651167E-6
2.999999999999999                                 97.3684210526315                                  86.8421052631578                                  10.78947368421053                                 31.5878947368421                                  114.21052631578948                                6.31587894736842                                  1.3572067337696001E10-4.005563058471869E7i        169.41522502049634                                1.5042227152965888E-17                            2.335764478435124E-19                             4.8686762421274605E-12
2.999999999999999                                 97.3684210526315                                  86.8421052631578                                  10.78947368421053                                 31.5878947368421                                  114.21052631578948                                6.31587894736842                                  1.5407651265497349E10+6.61568129504752E8i         11.644795583662333                                1.3683647769898698E-17                            3.512593367842685E-18                             1.2953882311464277E-12
4                                                 121.05263157894743                                105.2631578947368                                 13.684210526315784                                47.37684210526317                                 166.31578947368422                                9.473768421052633                                 6.949824286034456E8+47860.32876622244i            7260.5271058431435                                9.340537316617214E-17                             1.4620658558629686E-21                            1.0199126973065767E-12
4                                                 121.05263157894743                                105.2631578947368                                 13.684210526315784                                47.37684210526317                                 166.31578947368422                                9.473768421052633                                 1.1828382333696537E9+81427.27968677662i           7263.157002908831                                 8.244187267367828E-17                             2.1955188592912876E-21                            1.3629783885690917E-5
4                                                 121.05263157894743                                105.2631578947368                                 13.684210526315784                                47.37684210526317                                 166.31578947368422                                9.473768421052633                                 6.355574824087556E9+3.125752905246249E9i          1.0166470314112779                                3.3017638004021923E-17                            3.761489247514765E-17                             1.176681565271107E-12
4                                                 121.05263157894743                                105.2631578947368                                 13.684210526315784                                47.37684210526317                                 166.31578947368422                                9.473768421052633                                 7.653863140186178E9+2.3317784995471174E8i         16.4120716047273                                  2.9656069056195605E-17                            2.2626726314768227E-18                            1.2626083513994655E-12
4.999999999999999                                 144.73684210526318                                123.68421052631577                                16.57894736842105                                 63.16578947368418                                 218.42105263157893                                12.631657894736842                                5.553439664042764E8+31973.79808686548i            8684.360314272551                                 1.6459290430813846E-16                            1.4686574982180588E-21                            1.2541030790789528E-12
4.999999999999999                                 144.73684210526318                                123.68421052631577                                16.57894736842105                                 63.16578947368418                                 218.42105263157893                                12.631657894736842                                9.454343480685095E8+54434.09790705831i            8684.210673269168                                 1.4549187536499774E-16                            2.210166348857049E-21                             2.0662507803683834E-5
4.999999999999999                                 144.73684210526318                                123.68421052631577                                16.57894736842105                                 63.16578947368418                                 218.42105263157893                                12.631657894736842                                9.42988916937626E9+585311.630059936i              8055.4431905023275                                5.559638184182063E-17                             9.081317777322861E-21                             1.0358490731994545E-11
4.999999999999999                                 144.73684210526318                                123.68421052631577                                16.57894736842105                                 63.16578947368418                                 218.42105263157893                                12.631657894736842                                1.352728882491788E10+1043120.6704471351i          6484.047918981125                                 1.1587698603212943E-17                            3.373237602602584E-21                             1.8194102483600667E-11
6.000000000000006                                 168.42105263157913                                142.10526315789477                                19.473684210526354                                78.95473684210535                                 270.52631578947404                                15.78954736842107                                 4.6238054358041924E8+22877.97820580753i           10105.362882613583                                2.6474340338524834E-16                            1.4672082128034758E-21                            1.5222153235449258E-12
6.000000000000006                                 168.42105263157913                                142.10526315789477                                19.473684210526354                                78.95473684210535                                 270.52631578947404                                15.78954736842107                                 7.873351396885053E8+38956.68717710633i            10105.263007979785                                2.520326807866202E-16                             2.378416103451712E-21                             2.9021762419450983E-5
6.000000000000006                                 168.42105263157913                                142.10526315789477                                19.473684210526354                                78.95473684210535                                 270.52631578947404                                15.78954736842107                                 8.198813092682148E9+504725.1347433051i            8122.057460891014                                 8.954131130828026E-17                             1.0947812303119201E-20                            1.4125288574792467E-11
6.000000000000006                                 168.42105263157913                                142.10526315789477                                19.473684210526354                                78.95473684210535                                 270.52631578947404                                15.78954736842107                                 1.1702674805834019E10+711619.1858486276i          8222.568361389971                                 1.8737627740505527E-17                            3.230064652363765E-21                             2.5379914194044115E-11
6.999999999999999                                 192.10526315789468                                160.52631578947384                                22.36842105263158                                 94.74368421052631                                 322.6315789473684                                 18.94743684210527                                 3.9605013046490824E8+17184.695292372046i          11523.338753661445                                3.987791380627185E-16                             1.4635303229479408E-21                            1.830612937502417E-12
6.999999999999999                                 192.10526315789468                                160.52631578947384                                22.36842105263158                                 94.74368421052631                                 322.6315789473684                                 18.94743684210527                                 6.745021277329596E8+29259.236870079312i           11526.311002709543                                3.53170884706734E-16                              2.206862865205789E-21                             3.871505662898244E-5
6.999999999999999                                 192.10526315789468                                160.52631578947384                                22.36842105263158                                 94.74368421052631                                 322.6315789473684                                 18.94743684210527                                 3.588334198941463E9+1.3801377719640348E9i         1.2999913022578204                                1.574739827883573E-16                             4.9729786999003084E-17                            2.607323980559065E-12
6.999999999999999                                 192.10526315789468                                160.52631578947384                                22.36842105263158                                 94.74368421052631                                 322.6315789473684                                 18.94743684210527                                 4.342694796443785E9-3.639689602749016E8i          5.965748828092096                                 1.6846832939039382E-16                            1.314105023107161E-17                             2.9404140314820117E-12
8                                                 215.78947368421052                                178.94736842105274                                25.263157894736853                                110.53263157894744                                374.736842105263                                  22.105326315789494                                3.463456657584693E8+13416.222927400495i           12907.718798079672                                5.716268142999545E-16                             1.4629405055743251E-21                            2.1877616797761567E-12
8                                                 215.78947368421052                                178.94736842105274                                25.263157894736853                                110.53263157894744                                374.736842105263                                  22.105326315789494                                5.899345507716602E8+22782.070222765098i           12947.342910526302                                5.094997561201954E-16                             2.2142210366484752E-21                            4.974645045336102E-5
8                                                 215.78947368421052                                178.94736842105274                                25.263157894736853                                110.53263157894744                                374.736842105263                                  22.105326315789494                                2.939181951148131E9+1.1002932366383042E9i         1.3356357438532194                                2.473800163387695E-16                             5.54416397492645E-17                              2.9054814764513137E-12
8                                                 215.78947368421052                                178.94736842105274                                25.263157894736853                                110.53263157894744                                374.736842105263                                  22.105326315789494                                3.5784520071842685E9-3.690102800905255E8i         4.848715876298086                                 2.5479982799941083E-16                            1.803093718347093E-17                             3.315504631423009E-12
9.00000000000001                                  239.4736842105266                                 197.36842105263176                                28.15789473684213                                 126.32157894736845                                426.8421052631579                                 25.263215789473687                                3.077142915342398E8+10734.310822574884i           14333.211354710304                                7.882175519211178E-16                             1.457424495239563E-21                             2.6056760365073364E-12
9.00000000000001                                  239.4736842105266                                 197.36842105263176                                28.15789473684213                                 126.32157894736845                                426.8421052631579                                 25.263215789473687                                5.241962304791403E8+18241.186163430895i           14368.479817667385                                7.045107532029627E-16                             2.2136374750522455E-21                            6.211847100919481E-5
